firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
2667,0.0,0,0.1806575153946829,10.261723370853392,1.853857447845924
2668,0.0,0,0.21077481906433687,25.655373616454817,5.407506732036226
2669,31.105427252675526,1,0.8108198827219883,20.701855405920373,16.78547597235592
2670,0.0,0,0.41088920190842787,11.447826913423462,4.703788464042388
2671,0.0,0,0.2523602036173057,14.45859971334708,3.648775167681387
2672,0.0,0,0.33149912753923816,4.349256591595475,1.4417747655581807
2673,13.814297418352393,1,0.8273983205295816,19.07052915182733,15.778923791832359
2674,0.0,0,0.22289021960080518,8.924528892597083,1.9891902047046945
2675,0.0,0,0.2458651248155263,13.304779598855626,3.2711812967157066
2676,0.0,0,0.08930846510070693,10.732264988567364,0.9584821131830072
2677,0.0,0,0.4426042646460161,4.684410057798967,2.0733398689325138
2678,29.433502718724025,1,0.6029912848156704,18.725709295426693,11.291439507134085
2679,0.0,0,0.10648745087081549,5.6983790487744574,0.6068058589996543
2680,4.143801759047179,1,0.798556282368149,5.738258600895041,4.5823224555978
2681,0.0,0,0.5588850023078001,14.962729325424208,8.362445013570698
2682,0.0,0,0.26184379998254215,9.299654993090638,2.435057001917474
2683,7.676286436709399,1,0.21575608513294228,8.154283445526424,1.759336273271141
2684,11.936325942682117,1,0.5222726520804746,20.05859293248521,10.476054527851716
2685,0.0,0,0.42733907363736834,12.86991445958818,5.499817322952585
2686,18.961008967415406,1,0.6904607844985887,11.754124495386705,8.115762020178783
2687,0.0,0,0.04566994482160156,7.376792508956154,0.33689770684443127
2688,34.74346250009815,1,0.8117589182645603,15.8941817300565,12.902243767891001
2689,0.0,0,0.3413253115873237,9.439797162548686,3.2220417078280645
2690,1.791032972281329,1,0.7914120265565902,5.752441734780954,4.552551570971702
2691,2.965396541265653,1,0.3967421312076995,15.656480215405043,6.21158532787098
2692,0.0,0,0.2665467016984885,15.34509820304373,4.090185313260709
2693,0.0,0,0.23390903113198785,10.8048825812352,2.5273596160716174
2694,0.0,0,0.051524018585059214,4.996873872763919,0.25745902228748496
2695,4.802009387157697,1,0.5821244451127818,5.329724858317446,3.102563125751843
2696,0.0,0,0.4562469670806982,9.352618826307864,4.267103973764803
2697,0.0,0,0.4481285034878153,3.364117513281851,1.5075569467841465
2698,0.0,0,0.8289185348076911,8.792963827787224,7.288650692746413
2699,0.0,0,0.23292582983484467,5.397637142130178,1.2572491104780512
2700,9.508502249183234,1,0.27903448757061916,21.33430321712781,5.953006365867471
2701,0.0,0,0.6179478402310219,22.47247966135838,13.886820271371977
2702,0.0,0,0.1649665628397561,5.596226509854743,0.9231902522034615
2703,17.563660714378948,1,0.4820958275845579,28.95781639779523,13.960442461336772
2704,6.2370785543354685,1,0.7661293148198017,8.461667331755692,6.482731395111088
2705,0.0,0,0.503570883094909,28.375258950255265,14.288954207626766
2706,7.058761532721249,1,0.871744574710903,18.374456910972846,16.017833125399836
2707,0.0,0,0.18805932787533763,16.169805155228563,3.040882689367453
2708,0.0,0,0.17956221690164034,5.867166718991264,1.053521462993595
2709,15.037349847563457,1,0.6872633453801833,20.489958950813858,14.081997735238962
2710,16.58308434033034,1,0.6901680862251071,14.142113398700449,9.760435339559534
2711,27.99437064600474,1,0.5032313031013023,12.688755042077526,6.385378734557893
2712,17.439847531507823,1,0.7989150606366248,11.721556730777229,9.364528206324527
2713,0.0,0,0.12795277836453908,5.956742975639264,0.7621818137364957
2714,3.873368873788963,1,0.13085486078082778,9.222282518587974,1.2067804950512913
2715,7.807394383358499,1,0.41519999470437163,8.038201278982314,3.33746112846613
2716,13.455728146548553,1,0.7168013629266015,23.148414695554184,16.592815203363408
2717,0.0,0,0.39589732590862514,8.259276270237498,3.269825389327589
2718,38.459359322606545,1,0.8231444617596234,27.42623083877858,22.57575002188158
2719,5.886595227618129,1,0.5428488887191334,16.769611713635193,9.103365082998227
2720,1.2622193669038921,1,0.6659304507863716,5.418078527268175,3.608063476059656
2721,0.0,0,0.30057817704546325,6.337624811734528,1.9049517127092617
2722,0.0,0,0.04971530787621276,6.511903250361343,0.3237412749518248
2723,0.0,0,0.19850806332745452,11.632192475056096,2.3090840004755755
2724,21.028210755408693,1,0.5126953539038791,11.51386765333361,5.903106451328301
2725,9.503538159969374,1,0.7384624032707595,6.151774599071052,4.542854254810022
2726,0.0,0,0.1271340935822393,5.669952526520489,0.7208442751135099
2727,14.087523486110797,1,0.17371085519114254,5.996360902416625,1.0416329803935231
2728,0.0,0,0.08992022241202115,6.131815706099075,0.5513742320819534
2729,0.0,0,0.12215708118992195,7.426710405218677,0.9072252659443362
2730,11.916676933531445,1,0.5633959065162657,4.5964825808733565,2.589639470437369
2731,3.987661393556705,1,0.5631187728811189,5.77830631192511,3.253872759702492
2732,16.043763229533447,1,0.5830620723023702,13.08698270418378,7.630523255686671
2733,0.0,0,0.34717815455992546,14.197361985554412,4.92901393376402
2734,0.0,0,0.5570304613085069,27.245429712210946,15.176534281141363
2735,11.816322880627325,1,0.8924528187367805,18.26287992062205,16.2987586634105
2736,22.976217570484856,1,0.8622497186750269,20.232077600619917,17.445103219345835
2737,4.438574833256499,1,0.7427659365372197,5.221166259263285,3.8781044463782255
2738,0.0,0,0.07226362318942622,6.837982463667332,0.4941373881303605
2739,0.0,0,0.11790518454317574,8.033764944857193,0.9472225383998834
2740,0.0,0,0.1399460956977411,7.798606726399398,1.0913845632417376
2741,8.931267705772392,1,0.450500612019175,14.050075846063658,6.329567767567506
2742,0.0,0,0.19695642219643222,4.936551033915618,0.9722854296301184
2743,0.0,0,0.15465331809261845,21.476537944153094,3.3214178542052983
2744,0.0,0,0.2386917300820832,7.389005822016032,1.763694583243592
2745,0.0,0,0.45392414802620074,6.460683011437091,2.9326600316339304
2746,26.3499109544778,1,0.39021011456105525,19.802407560572483,7.727099722795695
2747,1.1415843170637405,1,0.2757494983390463,4.258907995229114,1.1743917431565816
2748,0.0,0,0.6987936577525801,17.929372741325626,12.528931959120337
2749,0.0,0,0.4531979259323351,14.33691117854954,6.497458410394762
2750,0.0,0,0.04327847762076586,6.799398427399975,0.29426761267490037
2751,0.0,0,0.11580321203181095,15.03387720832313,1.7409712700156534
2752,7.9121497171097,1,0.8219743512474608,21.73702767529129,17.86727922144566
2753,37.185002762987644,1,0.8243263959140185,18.207511712367697,15.008932508418344
2754,0.0,0,0.06643887731348426,9.246260638797617,0.6143111761895734
2755,0.0,0,0.1925442434128281,10.972663388509169,2.1127231703641365
2756,0.0,0,0.06982782400657632,3.707866905068245,0.2589122776869142
2757,0.0,0,0.027455321040687226,2.3153938284983644,0.0635698808970485
2758,0.0,0,0.5169738735424737,6.326952840743899,3.270869317799931
2759,0.0,0,0.19266146163255052,6.9564677071867775,1.340243236266242
2760,0.0,0,0.5309571613369669,14.211631804437216,7.545767680850141
2761,0.0,0,0.09895873139966628,18.82165358483262,1.8625669615990172
2762,0.0,0,0.37686047580791937,11.258269647380695,4.242796856085746
2763,0.0,0,0.4425891289764823,18.785913399028125,8.314441048303486
2764,0.0,0,0.4638152044727281,11.072120176371369,5.135417683550305
2765,7.1915841867433485,1,0.14027267373279784,12.35670544789603,1.7333081117050053
2766,0.0,0,0.15897151267851495,4.807869497851324,0.764314286834317
2767,0.0,0,0.279390575218938,3.8990765010921176,1.089365226462771
2768,3.219994402331776,1,0.6858641942001024,11.056470176567782,7.583237008349125
2769,0.0,0,0.6216608876391361,14.304467922501333,8.892528225907727
2770,0.0,0,0.7096405778109922,29.05668157339528,20.619800301014237
2771,33.1140382815628,1,0.6181850544128766,11.696720133058824,7.2307375719071585
2772,0.0,0,0.1603766513933311,4.982040823595474,0.7990030243931155
2773,0.0,0,0.4566154895694901,13.084220634860134,5.974457810821885
2774,0.0,0,0.11417061677091499,7.279717304048887,0.831129814521164
2775,31.52819181990861,1,0.5751815876379065,19.34560226035391,11.127234221921835
2776,4.991546184804815,1,0.575751816472621,7.885678896358616,4.5401939486982865
2777,0.0,0,0.4130837349042284,10.685654317406424,4.414069995329739
2778,13.560108984798571,1,0.13900238507535864,9.242884917932516,1.2847830485696803
2779,13.882727579384465,1,0.7196444544856372,16.338260550022536,11.757738600765174
2780,4.077896950766852,1,0.6283689983847827,5.246524459019533,3.2967533193153673
2781,4.2805499555360464,1,0.5555284766893361,10.11430755058697,5.61878586634503
2782,8.100507365214776,1,0.8074752356333607,13.132897060851478,10.604489148759717
2783,0.0,0,0.719113513397878,23.223025572811913,16.69999151139354
2784,0.0,0,0.044768508280075274,7.392310217385283,0.3309427011758981
2785,0.0,0,0.5946900208718335,15.13060138490669,8.998017653393553
2786,0.0,0,0.2587066355219517,5.211761099260591,1.3483171791338961
2787,18.304459779381826,1,0.7211983007664159,13.720829108541977,9.895438638186851
2788,0.0,0,0.19695223452060123,6.93103662817354,1.3650831514629123
2789,10.907671115350057,1,0.915571418296687,21.035769561814103,19.259749372672417
2790,0.0,0,0.48110800560417577,9.917512452545763,4.7713946365988695
2791,0.0,0,0.26026193749756127,7.388044215611055,1.9228267018725835
2792,0.0,0,0.349333608487751,10.13353811132208,3.5399854351762916
2793,0.0,0,0.21918650885525054,23.894914462860317,5.237442880509187
2794,8.705379557746904,1,0.8452763084891447,15.87359041387823,13.417569907511664
2795,9.22154750855738,1,0.7110373770501769,12.133998270211645,8.627726303182671
2796,0.0,0,0.12080438699540882,4.192705741076622,0.5064972469028927
2797,0.0,0,0.38204234858973507,21.14965296502235,8.080063090614994
2798,12.721182243843721,1,0.6287007321882688,29.66411056186582,18.6498480299588
2799,0.0,0,0.09948857803190007,3.8743783763136745,0.38545639541698934
2800,2.05535666423775,1,0.2619249560900174,2.9513428986113484,0.7730303591253621
2801,9.759883893799442,1,0.8473033480266716,13.311875022401535,11.279196274993446
2802,0.0,0,0.3191840120863836,8.463381565240068,2.7013760838112617
2803,148.27611107582,1,0.7891372568278685,35.96866538689578,28.38421393517444
2804,5.702662088036567,1,0.36440800481565544,8.058033148285926,2.9364117823052887
2805,0.0,0,0.20543765525753652,7.197599553507871,1.4786579757553489
2806,15.11584429236901,1,0.21745867279310666,17.43966676888597,3.79240678951599
2807,0.0,0,0.5971192798757542,11.752532185638234,7.017663555404926
2808,7.234678065302536,1,0.33156312867271004,18.135983600722053,6.013223464212365
2809,0.0,0,0.15538067607248832,9.999796835589468,1.5537751929014207
2810,7.580426757535757,1,0.8803271020292232,9.99367138395143,8.797699768066337
2811,12.658694663050653,1,0.8790541440949827,17.515191447312333,15.396801626376904
2812,19.60299871682857,1,0.36397675202862995,8.144158114998385,2.9642842187047216
2813,6.965107591493611,1,0.3444436562488449,9.218409759794662,3.1752227624637093
2814,0.0,0,0.7548645868917275,25.69762680148847,19.39822843960338
2815,0.0,0,0.07206986091942937,3.7249083345001184,0.2684536256050468
2816,0.0,0,0.6004463127189593,32.923019755037814,19.76850581548591
2817,0.0,0,0.023665439279698244,3.678255448390738,0.08704753096911025
2818,0.0,0,0.495959002898821,13.924772573651552,6.906116321221073
2819,0.0,0,0.3285751849473345,5.827754927722648,1.914855653204209
2820,5.639997693426368,1,0.650127971543445,7.680736808139892,4.993461841035063
2821,0.0,0,0.6109104941845944,7.297966223590962,4.458404152196433
2822,3.987620604668999,1,0.19555974411050378,11.766995376239093,2.301150604726798
2823,0.0,0,0.08941917143652305,5.201794389782479,0.4651401443175032
2824,10.101254504964482,1,0.16515798489792882,6.769708261338704,1.1180713747895616
2825,16.979518206819428,1,0.7989076873638992,17.016227179563053,13.594394703683443
2826,0.0,0,0.5647888753812282,9.104984551579722,5.142393985250168
2827,0.0,0,0.03151864493445628,5.108954377117128,0.16102731899869102
2828,20.36704416436323,1,0.9218257846792028,35.8397524148286,33.03800789250773
2829,0.0,0,0.2654127218331048,24.51751828978411,6.50726126188453
2830,6.749857302048729,1,0.8178934254051868,20.477301701763253,16.74825043191061
2831,10.93244514117627,1,0.8322585305184974,14.712734646849402,12.244798917095467
2832,24.626007126192373,1,0.7201902155109644,33.26284468728168,23.955575283841128
2833,0.0,0,0.16423064509903182,7.475501025797865,1.2277063559052575
2834,0.0,0,0.25200021321442323,7.330104926027478,1.8471880042430184
2835,5.9134492739457984,1,0.7423855778565719,14.326148944801345,10.635526362845663
2836,0.0,0,0.13974159464021566,3.9263286792343473,0.5486714307178194
2837,13.373649175810453,1,0.9064773782384371,20.62892571102517,18.699654494405582
2838,2.603447102523121,1,0.64007941207144,4.193426994965727,2.684126285502168
2839,0.0,0,0.35768067552297766,16.32534958377574,5.839262067273669
2840,0.0,0,0.17875904196271603,3.5794397686102197,0.6398572238000088
2841,0.0,0,0.5366969063789704,7.447690934978278,3.997152684469543
2842,0.0,0,0.28549001251280504,7.434633579359508,2.1225136335994663
2843,6.309893077059885,1,0.4680105632313878,10.518687363529292,4.922856797460225
2844,0.0,0,0.43666525194082373,11.135823258295648,4.862627068652154
2845,0.0,0,0.3368870287536171,9.884085342471801,3.329820142972503
2846,0.0,0,0.17440681694984841,10.802943195915061,1.8841069364895684
2847,0.0,0,0.47860571127225804,15.164529836624121,7.257830588566867
2848,9.992861385733482,1,0.12145702279727011,9.1747261867693,1.11433492762515
2849,14.771248260125596,1,0.44312489491080076,10.597258197635734,4.695908925169956
2850,3.6242469403121587,1,0.6823143934804374,10.111519499794715,6.899235294668047
2851,0.0,0,0.731508476353442,7.593601396436183,5.5547837875424015
2852,7.5414741701306,1,0.24954031739724572,12.003502813288659,2.9953579019067837
2853,0.0,0,0.23380108904595018,11.924101560302812,2.787867930693311
2854,8.778850474466784,1,0.6797364322256949,11.490597246122785,7.810577576221897
2855,20.05357225075481,1,0.47951806919961765,12.44258639339564,5.966445003210511
2856,2.894449274437611,1,0.5537998051122643,4.2297579766423175,2.342439143136561
2857,0.0,0,0.4675054870312028,15.323229794877887,7.163694008145425
2858,0.0,0,0.35413320330407616,10.832544515087866,3.8361636890620665
2859,0.0,0,0.6128359672034,6.016743016425401,3.687276525885363
2860,7.790653718267247,1,0.5072240078650221,17.604893454856832,8.929624616209178
2861,0.0,0,0.440847527737509,7.785493747549388,3.432215670822982
2862,13.35412106546476,1,0.6660370328292989,26.547269140477418,17.68146436804439
2863,0.0,0,0.04657973495951365,4.983869123308334,0.2321473028366058
2864,24.917503941666695,1,0.8570799351195449,36.06784464444879,30.913025947765995
2865,0.0,0,0.25180955443181235,5.040851007667981,1.2693344461980265
2866,4.655256879715734,1,0.19326549168027873,7.545535864097457,1.4582916987659718
2867,0.0,0,0.21940881973268644,5.322803290272391,1.1678699875879255
2868,0.0,0,0.07858102827982626,2.3653201086689797,0.1858692863501588
2869,8.42168509807216,1,0.1232181895907002,7.426620727688633,0.9150947608425618
2870,10.376750519202616,1,0.9320043916484291,33.133424569999704,30.880497209591688
2871,0.0,0,0.188255637541126,5.9546465287332575,1.1209957785987323
2872,4.872602710024894,1,0.3681632917447643,9.749127170123712,3.589270750591065
2873,15.619346362420892,1,0.7402421583446811,12.634405435021073,9.352519548621768
2874,0.0,0,0.23062126308301079,19.46603447182157,4.489281457108919
2875,8.292254040506068,1,0.38893154514468353,8.501431802895805,3.306475007042418
2876,21.487485323011985,1,0.2647073352214428,12.65713798127879,3.3504372665544206
2877,0.0,0,0.12081185317812443,10.756695189676503,1.299536279937035
2878,0.0,0,0.05640938086507307,2.541871151968502,0.14338537792133327
2879,0.0,0,0.19780118690575224,5.900626181158381,1.167150862120284
2880,0.0,0,0.37501090032328,16.62361416465405,6.234036514513745
2881,0.0,0,0.6528794588829518,23.092199976512397,15.076423025082327
2882,36.73249482138394,1,0.4274906004618887,21.49075865255679,9.187097320763032
2883,0.0,0,0.4302187212696892,6.896394101049389,2.966957851525296
2884,0.0,0,0.3617307370775197,11.095131563027572,4.013450118266016
2885,0.0,0,0.034206054400326355,11.078426332772205,0.37894925380881406
2886,0.0,0,0.07631614965564017,6.5499039691033785,0.49986345153616496
2887,0.0,0,0.5405324871649957,33.67083246615616,18.200178817847277
2888,0.0,0,0.30003718910421695,16.302159117258853,4.891253997872029
2889,0.0,0,0.09792270852356232,3.8408109458750053,0.37610261074702583
2890,6.509262501868561,1,0.648387876905687,15.94463401755186,10.338307398678644
2891,0.0,0,0.06044627642353517,4.025417710207198,0.2433215116313783
2892,7.120373172916873,1,0.600316420637073,15.53354148811717,9.325040025963972
2893,4.397540088882809,1,0.3726004408393634,8.213858502187643,3.060487298907269
2894,0.0,0,0.12782304016926854,5.01267877325777,0.6407358401897677
2895,0.0,0,0.5091381144595165,16.223477233843912,8.259990608816182
2896,50.31903933140406,1,0.8865579189705778,69.31946234383427,61.455718279709046
2897,0.0,0,0.07162132580861412,10.003804723382542,0.7164857574191339
2898,0.0,0,0.09871690068876833,3.9742330286107257,0.392323967199388
2899,0.0,0,0.7741187672726824,8.722917633776822,6.7525742456804565
2900,13.605785696228114,1,0.7718239506101413,24.01945379315456,18.538789718130296
2901,0.0,0,0.838446557734726,21.687971549682093,18.184205090079622
2902,46.565986509349194,1,0.9226386203512598,16.768498774356576,15.471264574534143
2903,0.0,0,0.3183698412895844,6.113568309090786,1.9463757722782664
2904,15.092850168362203,1,0.6787409798319595,18.972197904419595,12.877208195211605
2905,0.0,0,0.018245143171698258,5.12345167026241,0.09347810925721425
2906,0.0,0,0.28218909325283786,8.83822366367096,2.494050321617083
2907,0.0,0,0.19466683880890215,8.234654201150306,1.6030141020223756
2908,0.0,0,0.08577227953966214,5.210091998546069,0.44688146732665046
2909,0.0,0,0.46072785364316576,7.880707380118448,3.6308613964318286
2910,10.006052514186464,1,0.907831392013366,19.55945385890335,17.756686223749433
2911,0.0,0,0.2515480167537763,15.773623506403439,3.967823710056532
2912,0.0,0,0.23253511916519637,6.538493132004483,1.5204292796114804
2913,0.0,0,0.42705288787947765,5.678176341299895,2.4248816044410466
2914,0.0,0,0.3583504059855766,6.66208996111797,2.387362642279059
2915,0.0,0,0.07694270621784546,7.733795969774072,0.5950591912510838
2916,0.0,0,0.238000429369978,6.214262699162883,1.4789971906186046
2917,0.0,0,0.08700885476281495,7.82762019646235,0.6810722688124696
2918,0.0,0,0.07976180255164524,4.6397939123903065,0.3700783259204012
2919,3.5214768761781348,1,0.46950117911499967,9.797593335558703,4.599981623534074
2920,0.0,0,0.10627929927603268,12.084981796643705,1.2843833971109033
2921,0.0,0,0.3258521672147876,12.67559318446328,4.13036950989035
2922,0.0,0,0.0952832818410638,10.035668619339951,0.9562314415200882
2923,0.0,0,0.05494362293037324,7.161964585098739,0.39350428160435214
2924,0.0,0,0.16310788121363634,4.906831886321573,0.8003429524494222
2925,23.55638452620471,1,0.5042366210696667,19.10475693709926,9.633318084320207
2926,0.0,0,0.5877401374918186,9.602870246528076,5.643992279010505
2927,0.0,0,0.3307467012897535,4.1340425396750495,1.3673209329890375
2928,0.0,0,0.4765370443721458,7.835681032146797,3.7339922797021194
2929,0.0,0,0.3076008908547191,11.733796567567227,3.609326277291724
2930,13.203863715505877,1,0.7037950893082373,25.022218789697963,17.610514707785732
2931,9.70139889723096,1,0.8490007262604623,13.457640141267724,11.425546253688248
2932,10.89490685817522,1,0.8705362237042131,22.321999844448587,19.432109450112307
2933,0.0,0,0.31677438534438185,10.835053019124478,3.4322672603069453
2934,0.0,0,0.15901653635113008,5.72082560733161,0.9097058731467229
2935,0.0,0,0.25549414592859515,6.027010655039084,1.5398659398117536
2936,0.0,0,0.7714460592018791,13.774283741501403,10.626116910709772
2937,0.0,0,0.45719531307379524,12.77487001201887,5.840610694622005
2938,17.87552244391742,1,0.5929045907233994,16.386736931354836,9.715771553576953
2939,0.0,0,0.0741934603093323,11.68174815717793,0.8667093182431965
2940,0.0,0,0.5887759244092222,15.418424602287194,9.077997198145537
2941,18.913543358731285,1,0.4695173727393441,25.456368884634955,11.95220743819739
2942,3.9804810830885713,1,0.1089313562506994,5.52883578273714,0.6022635803009538
2943,6.900916952548194,1,0.3970868224154262,17.50504438670785,6.9510224517588135
2944,0.0,0,0.051073933411434604,7.580468291673858,0.3871643327564421
2945,4.14872886192409,1,0.4563983372489288,8.457663911698594,3.8600637463095095
2946,0.0,0,0.1311864338633698,3.8685670994073327,0.5075035219324084
2947,0.0,0,0.26969716647618786,7.768240394844701,2.0950724229954787
2948,87.83040623129364,1,0.8273893222314828,48.57954433161628,40.19419625885027
2949,49.61316249891866,1,0.725004358691053,23.17560799866707,16.802416814348856
2950,0.0,0,0.6094900397041898,27.78184327882788,16.932756763068383
2951,0.0,0,0.7376886907392713,16.561596230292125,12.21730223967665
2952,0.0,0,0.4732169955912349,18.028437749519554,8.531363147031248
2953,2.659890423336332,1,0.779475213125435,8.800515944369812,6.859784041351448
2954,4.149972462423027,1,0.2363320618093655,6.162461667825668,1.4563872717784214
2955,0.0,0,0.5316508894988458,11.823956893783164,6.2862171999758285
2956,0.0,0,0.497198713667122,10.580801073201993,5.260760683163735
2957,15.667828639526078,1,0.70613117654131,20.6349456661606,14.57097846111199
2958,0.0,0,0.5793595910135507,6.780086902551539,3.9281083748985917
2959,6.050138977635906,1,0.4928329813243256,11.11534909857634,5.478010634712033
2960,0.8788775686945403,1,0.3424196564690499,7.035858056605588,2.4092160987078826
2961,16.961579669184545,1,0.3248300342275498,13.871209655198657,4.505785507075699
2962,0.0,0,0.11500097595868315,5.602694915551583,0.6443153832871839
2963,0.0,0,0.839752479696512,44.666683445347026,37.50895818304931
2964,9.217297334278431,1,0.1985451249309459,8.396937073984965,1.667170920391636
2965,7.097246795495088,1,0.47990791139028877,9.618669975029768,4.6160758180690165
2966,12.597795806399844,1,0.22246782537161744,10.5472452058008,2.3464227045957218
2967,0.0,0,0.34374744306308536,13.241230006362999,4.551638957697483
2968,23.162274898756614,1,0.7223680047089387,16.90723918770164,12.213248637156813
2969,0.0,0,0.22041113985943336,9.6640211258373,2.1300579119714436
2970,0.0,0,0.6917622380516295,10.802630671248886,7.472851969988306
2971,0.0,0,0.22271890051111023,18.339609383885605,4.084577637782242
2972,0.0,0,0.2687489908475121,8.289599191302571,2.227821417192918
2973,7.8957011126318095,1,0.6831103105391635,8.669866616166448,5.922475276502589
2974,0.0,0,0.6056403341523964,11.67770688635035,7.072490300782967
2975,5.887328510880326,1,0.6094924548901683,13.810944588486546,8.417666521588751
2976,0.0,0,0.08645645093845537,6.646237811436257,0.5746101332697457
2977,0.0,0,0.18440315022596465,14.96803029769661,2.760151939572938
2978,0.0,0,0.4466445113692864,14.277620147026791,6.377020674085061
2979,16.81431048896564,1,0.5733483864044288,15.501458053914241,8.887735962127667
2980,8.016709995374361,1,0.5476963862881497,5.838038714183406,3.197472706768567
2981,11.935153601546292,1,0.6170428487688114,19.144620404640207,11.813051113076709
2982,2.469784463770154,1,0.6865611441259726,10.165197854057892,6.979029868948867
2983,0.0,0,0.35727996033042553,8.714217131736946,3.1134151511376906
2984,8.864807077868113,1,0.288257019485439,8.253094143439272,2.379012319320537
2985,4.809750036134886,1,0.7597645788391303,14.184935020584978,10.777211181775176
2986,6.021641723006343,1,0.07055109923783233,7.477988614506989,0.5275803168414629
2987,5.46406127246311,1,0.1389873496897752,4.210609182103771,0.5852214108000351
2988,0.0,0,0.17176783953333136,4.394252446313809,0.754791249067379
2989,17.487858479693152,1,0.0859615834026477,12.74947882384567,1.0959653872563004
2990,34.26976905855584,1,0.6568961089722594,23.380319734346877,15.358441060019793
2991,0.0,0,0.3723382672887174,16.961899648303916,6.315564324974585
2992,0.0,0,0.33691723997786777,24.21904638588999,8.15981426323001
2993,0.0,0,0.4656578100076261,7.334550797358054,3.4153908616874395
2994,7.410331283118797,1,0.40624443640892255,6.9299715282451,2.8152623778218104
2995,8.265488576498722,1,0.698232792950202,11.382662897442177,7.94774850609169
2996,0.0,0,0.6147118089269485,6.585124719777293,4.0479539285038655
2997,15.478908769495819,1,0.2593493750489888,6.858273734752801,1.7786890070230335
2998,16.626202594489378,1,0.5780390166490855,12.835228673517367,7.419262960906125
2999,3.481324611341874,1,0.35590679311132856,6.183377352878396,2.200706004260166
3000,0.0,0,0.37362576782379003,13.317691143892377,4.975832579276878
3001,0.0,0,0.31200934171492667,10.335078259447114,3.224640964302344
3002,0.0,0,0.1005828464030819,3.7296366197353694,0.37513746726215225
3003,23.704017218421985,1,0.7772575510146285,40.53670538049149,31.50746035024233
3004,21.030396517539863,1,0.6007274340210768,7.008914299287893,4.210447102284849
3005,0.0,0,0.6442030302923993,14.032895466567359,9.040033783339165
3006,0.0,0,0.6687900710529585,10.488639992224014,7.014698285648401
3007,0.0,0,0.2177310363246505,8.809295898373326,1.9180571252433174
3008,24.841507501512236,1,0.6316342935693253,17.908898889567798,11.31187469871663
3009,0.0,0,0.5362246280695211,5.294483909049784,2.8390326649502846
3010,0.0,0,0.5020125661780491,12.21545390983169,6.1323113643042895
3011,0.0,0,0.5450557861684301,6.615279157174864,3.6056961817375752
3012,0.0,0,0.10750198522839073,6.80367052931746,0.731408088741523
3013,22.464498678867773,1,0.6691193395681246,31.14916595697409,20.842509353228415
3014,0.0,0,0.3489245213616262,12.646130889399934,4.412545167660348
3015,14.882124334591106,1,0.7145903758805222,13.6510130521529,9.754882548087854
3016,0.0,0,0.3885095359639807,9.13361124030074,3.5484950646446385
3017,0.0,0,0.7185900446183022,15.410452640478272,11.073797850509516
3018,0.0,0,0.6271383643472567,9.086949991343756,5.698774954476641
3019,4.952841853611834,1,0.7426005762226803,6.584627361968307,4.889748073209292
3020,0.0,0,0.624888421427963,9.352605061660048,5.844334613219924
3021,0.0,0,0.12657736968062563,3.6968504482189823,0.4679376058382007
3022,0.0,0,0.13041801008838705,10.571958599606749,1.3787738032975232
3023,11.74163492719429,1,0.237613640892377,8.540729496185099,2.029393831465458
3024,0.0,0,0.14295435536732345,5.913087195812841,0.8453015683081989
3025,18.947843417123803,1,0.8196021358193838,14.381068285532885,11.786754282187157
3026,0.0,0,0.08480462993242129,9.923771413146842,0.8415817622258593
3027,0.0,0,0.0796499796515322,6.9175613697324865,0.5509836223374177
3028,0.0,0,0.9541745938615485,11.885575127573679,11.340913820163538
3029,0.0,0,0.9166575298549832,9.12323244082486,8.362879713499366
3030,11.410477799816679,1,0.8284219161067601,9.964373436962253,8.254705335451572
3031,0.0,0,0.20299759321701324,4.608524184453985,0.9355193177265577
3032,12.26332484969467,1,0.4036931535403123,15.32718966638776,6.187481531334562
3033,0.0,0,0.6774247988645665,16.497211787749293,11.175620377142222
3034,0.0,0,0.6055464596218583,18.363780734582296,11.120122409098396
3035,0.0,0,0.18935408666345258,6.305612571632426,1.1939935093550424
3036,16.723614274031487,1,0.9044235220710484,24.33997372388095,22.013644762469177
3037,0.0,0,0.5407835641861115,12.597472552866094,6.812506106875639
3038,24.026855652985773,1,0.9236652709833276,22.493789773356898,20.7767324264497
3039,0.0,0,0.03924212755327747,10.575993303439002,0.4150244782161617
3040,0.0,0,0.6178783820516218,20.791665892812496,12.846720882008874
3041,0.0,0,0.14837872978404923,8.174823246798608,1.2129698895690946
3042,0.0,0,0.6912618710806332,32.668558653569555,22.5825289803739
3043,0.0,0,0.582753155158524,15.218872799328354,8.868846141764836
3044,0.0,0,0.7977080477035118,18.81649553734486,15.01006991971721
3045,0.0,0,0.08235381580877066,5.377625363451174,0.44286796867023137
3046,10.433000435516382,1,0.6445977446031931,23.71044749357642,15.283700977891794
3047,11.122847332708417,1,0.40144513147535565,14.925637060455127,5.991824332087849
3048,16.878077943861296,1,0.6853913723720173,23.56347752374755,16.150204197858518
3049,28.452202666250834,1,0.8938699641508611,20.96043350829501,18.73590194864617
3050,118.0154069748119,1,0.7797032103259851,48.200540247498196,37.5821159704212
3051,0.0,0,0.8709448384958451,19.48822245370511,16.9731667575133
3052,0.0,0,0.29856254193598075,8.84679562066493,2.641321788493824
3053,24.685074319736422,1,0.5724788800425556,19.88142149036653,11.38169390845903
