loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
2.5929294826960883,1,0.9527883109287614,0.643627420324145,0.046536618245831406,-0.5306164693171014,0.7410428214575965,0.4397432520150311,-2.2075931156809125,0.6450674014379789,4.757721004478271,0,0,1,0.0,0.6501280882674647,4.637011507444084,3.0146514266088573
4.5243910809694,1,1.5094830003552695,0.17969710908954492,1.1459113115702748,-0.3602585847487913,-0.8792951005376055,0.8891858601387294,1.4239053754291109,0.5821782314862947,3.400774764248856,0,2,0,0.4301590510361433,0.5733506806487076,3.511755880024776,2.013467624084307
11.651445524147706,1,2.45543025164049,0.667840069425501,0.5281850795561599,0.3654815324136149,-1.4162198453081534,0.31287609245262554,-0.2850065240886369,0.7341074197596608,7.475920070385807,5,2,0,0.6850146252488946,0.742637652023698,7.293733115528179,5.416600835403338
4.072060987266391,1,1.4041492563625844,0.5523993497553942,1.0472356335399153,0.11237719851759943,-0.3618369543378214,-0.5309315063012652,1.6244536857816227,0.7564962433164532,5.967335244596899,1,1,0,0.8572239525426786,0.7634753858623708,5.898473832427641,4.503339585211791
1.701038095271354,1,0.5312387089720864,0.335523966577461,0.16724400096084857,-2.3614453413158754,-1.3480947016244669,-1.7189970953687046,-2.051853735265097,0.4909795593733901,1.4973214413795557,1,0,1,0.8631110563923083,0.4814881720448511,1.503334366971621,0.7238377163253692
2.2672327466655897,1,0.8185600335098105,0.4208834001254617,-0.04376431310639373,1.2056616642172342,-0.16886952974196306,2.038591865981569,1.2458097484798065,0.5015631837732867,8.959484205121923,0,3,0,0.36735645733482436,0.49467234517346576,9.044566675136995,4.474097008267793
2.2690807470936845,1,0.8193747922485384,0.22488235552258906,1.9800977063317697,-1.0685470441256415,0.23852023314477747,1.516064810584345,0.40121333472130655,0.7433677626565481,2.52109048178658,0,2,0,0.230202903018768,0.7438576393240474,2.5807569267794164,1.91971575522332
0.0,0,,0.10823512584897513,0.5771427009490254,-1.6412915015701945,2.892989396643779,-1.5494519760749692,-0.43994721564201955,0.43467788319612033,1.7242491709482468,1,0,0,0.7528128069177097,0.41729179715575504,1.7859807960424339,0.7452751360662132
1.9673528151030912,1,0.676688890431407,0.4255224590533035,-0.5494143886838934,-1.049523392630593,1.0701247583471967,-0.5034473242203562,1.8890446100583587,0.4104554209834529,3.0477358926750187,0,0,1,0.7906870629761082,0.39976517022846325,3.044090438658078,1.216921332400984
0.0,0,,0.2175883857036749,-0.26757807744201506,1.2547885465111446,-0.2655375419021,-0.09242623035784486,-0.5529858894256318,0.3453932949965265,7.639468628060604,2,0,1,0.49722173174325557,0.3279923052620282,7.908978736026918,2.594084167897831
0.0,0,,0.07531296075617754,0.6430091021995157,1.2091250145403993,-1.4834350840429626,0.19916483006367972,0.028494486122076303,0.42781837587864835,6.57557266533189,0,0,1,0.7503676906854964,0.4094023565090086,6.92628829648292,2.835638750440874
8.423599477472928,1,2.131037228292159,0.6462166033699084,0.19685171249185043,0.21263083666936777,-0.7190179129048806,-1.843788254808516,-1.1277483566174478,0.6717802230426212,6.813171640999252,2,1,0,0.9547883084772417,0.677923615439159,6.6602836050339,4.515163541374737
0.9203773822000058,1,-0.08297149500378408,0.32799335226135795,0.5273445526083979,-0.47877772151713444,1.2331564576084089,-0.39046951235022737,-0.25576921932923063,0.5538633726899622,3.6714280862902053,0,0,1,0.8001978550858851,0.5472028371608741,3.7207591714486394,2.036009975009039
4.363559601440298,1,1.4732881466181926,0.526997167814069,-0.6441272489650167,0.3391123815849097,-0.7390240962903234,0.23048936863884414,-1.297502430647241,0.4514900481701317,6.5030506280446225,2,0,1,0.7890393370279972,0.44494259540995007,6.45465480647839,2.871950862069804
3.1930116828991606,1,1.1609645726358042,0.42985507765959596,0.30317681961137366,-0.6095279629092474,-0.6091475472197627,-0.5676654073814615,1.6458968117907802,0.5713942791893493,3.7791387800117042,0,0,1,0.890647837422401,0.5680852975687071,3.7800330916262097,2.1473812236760352
0.0,0,,0.9158616830741481,-1.804648013472919,0.2117890331078908,1.362884971578768,1.2011013929035124,-0.07888725535522577,0.4622691012993632,8.680978481987937,0,0,1,0.7019486684428494,0.4657624333121338,8.209369369551185,3.823615853520258
0.0,0,,0.12416694445169801,-0.5310331835195227,0.9539327471377393,-0.9289862454554038,0.3492065321194566,0.5655315107714726,0.257982214094098,6.078986382241018,0,0,1,0.5042408266216982,0.23808655798545078,6.357608694436811,1.513661171076836
3.2247168663845183,1,1.1708451530245307,0.4165835897725324,1.4642615632812066,-1.1699674313191288,-0.4694813661295388,-1.970697813023387,0.7209172193654382,0.7553158125654361,2.8534844563643156,0,0,1,0.8210177913809007,0.7598194432040394,2.851670661281878,2.166754814056491
3.1502291237498903,1,1.1474751878906615,0.5295347646256227,2.1655916880428485,-0.7895849267011275,-1.7157138101758596,0.3809564046163297,0.05668575766290776,0.8719822858202109,3.7915712967478727,1,0,0,0.8046419746981324,0.879888835945609,3.7432519130722874,3.2936455684443486
12.084739695176467,1,2.4919434744262787,0.8001977280901682,-0.030875928549749174,0.39972334252208336,0.013248011519376983,0.014384706169810982,0.8384646187750731,0.7124489221052059,8.561241029199685,2,0,1,0.7525786129618739,0.7230208230968326,8.219013927038569,5.9425182145717566
2.607404360781304,1,0.9583552287086329,0.1689264942338985,0.8882718296549731,-0.17335246684769232,0.628907104806604,1.8079668953254513,0.24511404694046438,0.5282651169233128,3.6840940991475195,2,0,1,0.13510705578590093,0.5164167365997651,3.8125462308300566,1.9688626826609925
4.593350729979697,1,1.524609764278815,0.6420443139448986,-0.4870023079444551,-0.012045422929388287,-1.130718960349722,1.5376394595151037,0.011533937788238767,0.5482376037385813,6.093716020005835,0,0,1,0.4385627710717529,0.5490048338467136,5.954048734692177,3.2688015363049137
6.105985063869535,1,1.8092694481697558,0.34565898980238674,0.16398580009306665,1.0912782523689162,0.1804406441066454,-2.137388634481838,-0.8579235538542584,0.4963220603650019,7.92566836083415,3,2,0,0.9214786575365489,0.4873269214841372,8.071162468398935,3.9332947585231626
0.0,0,,0.17391286211576923,0.5912296539004832,-1.3624871906677152,1.6840560829555116,-0.10288569432852718,-0.036393018116136634,0.47554888564033676,2.0911783781407403,0,0,0,0.4942194108366273,0.46138519533590316,2.15130185971253,0.9925788287699575
3.8479823245263347,1,1.347548939374598,0.20343723291766633,-0.7347808822069773,0.10197707352525336,-0.5211297015663752,1.2833234720917401,0.035255766283456454,0.26444186091669997,4.3372586666743755,0,0,0,0.3444720447576136,0.24595363228663394,4.474978981784992,1.1006373349763616
0.0,0,,0.24457130674434005,0.4066669754714232,-0.39347465831757905,1.8864688807383378,0.831106873391073,0.34357701446971045,0.4824429219385585,3.5482209608158857,0,1,0,0.46358595491089544,0.47032119010145707,3.634360266395056,1.7093166457483713
0.0,0,,0.5720521816656131,-1.10261293522427,-1.4968154132752627,0.974187633941643,-2.2850136072590588,-1.7349218459684157,0.3934967986549171,2.805482574863665,3,0,1,0.9911300842567079,0.38561051841237237,2.7465920266363275,1.0591147752585228
5.82302260031021,1,1.761819474061638,0.18684183552356481,0.10498346402860971,1.494800654153361,-0.8818774232449113,1.3029383409721464,0.40237655082843554,0.3936049121809941,8.338321740496218,0,0,1,0.2296658994341918,0.37673011362793113,8.67448617662078,3.2679401629822644
0.0,0,,0.4444541594677404,0.917886898928046,-0.46404675802656,0.4358522529477508,-0.29125858659322423,0.23435034248215048,0.686301014935987,4.106069724871479,3,2,0,0.7324867885956932,0.6886968800448366,4.102340913542649,2.825269388037108
0.0,0,,0.03361427577393941,-0.6806181939427142,-0.44633099597763043,-0.16537745803599152,-1.6968665241643168,-1.9478988575847191,0.20077299944381144,2.861122327700792,1,0,1,0.7161911365317569,0.18058740263284465,3.0068898318820656,0.5430064247426931
1.3244044612394013,1,0.2809628951837716,0.5087925725134554,-0.9628188016914911,-1.2608222254747,0.5574207642367573,1.2738379223536203,0.963235077009776,0.3830903880062977,2.9680899962564427,0,0,1,0.5940149744478217,0.3733366332404826,2.9315687856868258,1.0944620205612094
2.2896397699500124,1,0.8283944994936246,0.35874952330257703,-0.06920056771156047,-1.7525808475555211,1.586715510120755,0.3270740605987796,0.5120048581070504,0.4603735176411912,2.0479427734708446,0,0,1,0.5149066640084606,0.4500950577554504,2.055888887700619,0.9253454276483989
2.7401087675940747,1,1.0079976158143225,0.2660676136920662,1.2999735244189838,-1.1135236973074076,1.7763057941297482,-0.9053641081238153,1.575532064547958,0.6570643267531818,2.56041531464209,3,1,0,0.8253864100231236,0.6541931190545834,2.6072474998992616,1.7056433741063628
5.503062881932345,1,1.705304824858119,0.7324705591661768,-0.16420358636047322,0.7839661314548119,0.23597556867537262,0.9926409417392114,-0.15277736972772382,0.6565941528459136,9.686442683240891,4,3,0,0.7863874201538197,0.6640728509343883,9.39312411995753,6.237718713520764
0.0,0,,0.725964475099462,-1.0163989311254422,-1.7569914719846926,0.06136898601224503,0.877018319627622,-0.18137332242111523,0.4984293347013639,2.8440017322691795,2,0,1,0.6740213808014468,0.4989398014513789,2.7289254337033357,1.3615695140675603
2.350461343818067,1,0.854611625406828,0.3345495182956432,0.8929360229587633,-1.1784333774007318,-1.4354719520733852,1.1162384143677468,-0.7022992695184777,0.6238432957916275,2.63965056145895,0,0,0,0.5497354158318372,0.6208580454029377,2.6646180715155037,1.6543495676264608
6.111882851845643,1,1.8102348847704604,0.4310776094744286,1.193628144205699,1.0421264836654611,-1.288336568881469,-1.466425614251942,0.2721893348747688,0.7227719885802046,8.359432656062722,1,2,0,0.0,0.7263728436138164,8.422087432459987,6.117575597480147
12.00599711606289,1,2.485406284621634,0.3681558224138823,-0.14027741076050862,2.035602096199343,0.7291470474712243,-0.5922954323774705,0.21816762535521678,0.45263200694384426,12.72577222620563,0,0,1,0.6302990846105668,0.4422537472025935,12.97823354735441,5.7396724183878955
0.0,0,,0.3201033741177951,-1.2624263966932898,0.2510756779576113,-0.33921063291593406,-0.9278556309817937,0.428900418245051,0.24148103379852084,5.174844871216834,0,0,1,0.8064438189214025,0.22512804242706652,5.266616737193065,1.185663116257899
0.0,0,,0.11882400958912356,0.1533308424324061,-0.6741485261273799,0.4984860473287745,-0.24276254459440588,-1.2350242002709317,0.36452781889013014,2.7691774207755584,0,2,0,0.5790043436204119,0.34534759044262564,2.876994476017211,0.9935631100092881
0.0,0,,0.2922715378453724,-1.1318523002269103,0.3835893547346282,1.986003778278919,0.7324724025971433,-0.033678129893895334,0.24748869580726485,5.378272760182584,0,1,0,0.4168774660578232,0.23063423392185875,5.495671509246534,1.2674899884212596
4.35265719151273,1,1.47078650723213,0.8325034551583813,-0.3652458153528746,-0.1138256410850514,0.8996824156472819,0.19831583666725827,-0.5129004457714057,0.6753424055021382,6.888248212148948,0,1,0,0.883468897353846,0.6856030122621,6.571579801917428,4.505494907515363
0.0,0,,0.465229813199378,1.1962290230417805,0.06958664890675327,-0.9917870548026371,-0.7261065311719618,-0.49694574902175725,0.7389391063362292,5.40491337077851,0,3,0,1.0,0.7437852849223987,5.3990864298319,4.015761038533176
2.1894462982741087,1,0.7836486800227453,0.24777644839003682,-1.8205868550484974,-1.2807011185347128,0.7433501048546739,0.6487819651703312,-0.9430822585265264,0.15018312687725405,2.3244007564425333,0,0,1,0.5773208312720465,0.13477894556785328,2.3704743266767516,0.31949003024515954
6.664848369911782,1,1.8968472031710994,0.70153798409579,-0.16750945650006047,0.5210077775686157,-0.24301096935408795,0.6041547569252419,-1.2681021383648072,0.6394510102242428,8.30342366008497,0,0,1,0.5786307052951927,0.6455976619854443,8.073179107627096,5.212025556673789
0.0,0,,0.22512204487728346,-1.0812454997003782,0.9602825099447116,-0.6643108962843864,-1.3468723523653727,0.4255575975582417,0.22584952300551062,6.6775118803583995,0,0,1,0.7979750916241432,0.2080302325957327,6.897600179821313,1.4349093697605955
9.940031622771917,1,2.296570202028806,0.26414776027114123,1.0088932211586306,0.7942901798761951,1.3167478625003488,-0.17503508003163595,-0.4676870751709737,0.6052567399398371,6.386537572425889,0,2,0,0.5092459845963613,0.5996655124429345,6.560583434787112,3.9341556273462412
0.0,0,,0.34349953102469016,1.587623596828143,-0.9330684972817164,0.037665322304958705,0.5389666918828908,0.8795324571790587,0.7403794331666972,2.993600067922717,0,0,1,0.6158687480845733,0.7429807833630164,3.0219030165053913,2.245215870450238
0.0,0,,0.2919689913281165,0.5513790829068776,0.01369598882511282,-0.006775103954272699,-0.8330687140430282,0.6534846077556465,0.5373456790460667,4.502109959752218,0,0,0,0.6338349603566643,0.5289817686915159,4.5929563938795575,2.429590196757415
0.0,0,,0.4265303820002318,-0.8479487225001081,-0.07112032247266833,0.9465624712110772,-0.4716439618766804,-0.7050028144244554,0.3581011739501978,4.878996624609571,0,0,1,0.8409095676092161,0.34564127446007276,4.893907532892424,1.6915364367586878
1.8162995760379834,1,0.5968012313525339,0.5290190796031,3.3361390348590194,-0.8846464231355385,1.6401618738615773,-0.8140547723957858,-0.42161691972172205,0.9424212677863899,3.620770644992065,4,1,0,0.7533403919221677,0.9482942864389012,3.5733363120580357,3.3885744082492897
0.0,0,,0.510546464427559,-1.219951505694446,0.8701479099192262,2.5317440436041196,1.6313058565749952,0.8205366303351926,0.3395770842212889,8.26775339343418,0,2,0,0.42220549181302347,0.32842334401173306,8.242378990733592,2.7069896707487797
0.0,0,,0.20960788743177905,0.27960548657925993,-0.07474459043873244,-1.445135088079741,-1.6533937757709778,-0.9528569535792446,0.4383854166838078,4.006706953257695,0,1,0,0.7408959609066882,0.42358127775315474,4.127534685998969,1.7483464162659097
0.0,0,,0.6421644881395163,-0.779544819106735,-0.6097493722327227,-0.847445773485855,0.6210227794950426,0.06520979836964173,0.4936073315591266,4.574367055600652,0,0,1,1.0,0.4918188863288115,4.457535018529542,2.1922999085848778
0.0,0,,0.7488473152488258,0.513333336366682,0.05712567332676682,-0.8744474117822021,-0.21067269472525443,0.8180223223374258,0.76759686994194,6.935012851634875,1,4,0,0.0,0.7782271829183051,6.689717478026006,5.206119987443527
0.0,0,,0.5012441478677948,-0.7226967738235496,0.023400198534701183,2.308613488896722,0.916174683037709,0.8057543112172794,0.4221145768481235,5.460562619855175,2,0,1,0.44657456135962303,0.41369345639971483,5.429451007643279,2.246128353704863
0.0,0,,0.20292806462103505,1.4125520981744217,-1.6483595353155014,0.6411919001705397,0.15488939828560186,-0.4875137269081572,0.6425146016957816,1.8712799860031508,1,0,0,0.6423448594565312,0.6374546798971329,1.915775660460291,1.2212201603934332
2.538720939239136,1,0.9316603869692007,0.5543876138622527,0.48664391448509475,-0.007693451767048199,0.09710759283748935,-0.6769072728714596,-0.949763970161656,0.6721210181777556,5.643226608474156,0,0,1,0.7840606887018633,0.6762904958644866,5.573750138275185,3.7694742448388756
0.0,0,,0.36845102943994934,-1.364825609038526,-0.097411116684039,-0.5626821176305098,-1.1920154435576464,1.1328577128316992,0.24828886257479887,4.57244736719156,0,0,1,0.6841914369310979,0.23277617413139529,4.6187527408438624,1.07513559227253
3.233919045825895,1,1.1736947286294503,0.5689619951557893,0.7198950559456375,-0.3866833222061464,-2.2094442117929276,1.0446671218339803,1.75159233094403,0.716462593848904,4.766716966626782,0,0,1,0.7200607169741221,0.7225621856034016,4.691648677504959,3.3900079225012916
7.861188604637976,1,2.0619378169723457,0.4990055583061057,0.7118462640229036,1.0465591385518667,0.6512437212850651,0.26685743709007165,-0.7633136625970756,0.6806037463237833,8.90536041257952,0,0,0,0.7366174898028429,0.6839241024237191,8.897649451672335,6.085316914915898
0.0,0,,0.5075995064248544,-0.11081102831305019,0.4217027284192172,1.3928480214474634,-2.019847064876553,2.3198064693599556,0.5398529235480971,6.648936156630291,0,0,1,0.9687051318110922,0.5369225407308578,6.617657513620224,3.553169485899622
0.0,0,,0.8281544694886738,-0.9800111337109007,0.7061473510905447,-1.1875329575014757,0.228630442279043,0.7796207755447028,0.5649201098758978,10.170483503491504,0,0,1,0.7561683720045129,0.5709771093721647,9.74375226081546,5.563459500318906
0.0,0,,0.28450024282750436,-0.127425306538118,0.9784105003032937,0.3148690001784026,-0.10352412881759729,-0.26040734196240667,0.40685225437108036,7.1056288000118215,0,0,1,0.43120809575332786,0.39269228711386417,7.287018947897525,2.8615561368919433
0.0,0,,0.4126550920978087,0.8526963105731551,0.461968920252747,0.34367372311927646,0.45476963309253765,-0.4000693812051256,0.6590945199581348,6.223513786004101,4,0,1,0.6588354586617092,0.6595916426477654,6.268108718796352,4.1343921261256655
0.0,0,,0.3610616784240538,0.7506816529729398,0.714867312339909,0.7583550769898456,1.5251583333419791,0.6144984387613741,0.613371423977919,6.707939470929186,3,0,1,0.2428488005766418,0.6104844446558243,6.806693721816867,4.155380636705655
4.038592928788876,1,1.3958963463545198,0.596917349837821,-0.13288079616604356,-1.353509198184547,1.2818372571852208,0.592806606336604,-1.2729734807875595,0.5873679490198993,3.0732671062492676,0,2,0,0.6807487820905028,0.5888471089695977,3.001491124934039,1.7674193715153144
0.0,0,,0.06034799600386128,-0.011265192618093873,-0.8391289709760787,1.6015535372147893,-0.5174111790512287,0.23558038761256112,0.3064792506158108,2.42718291432658,2,0,1,0.558800309319894,0.28527855029360605,2.5380111712381623,0.7240401475598001
12.725150585287258,1,2.5435803961808903,0.7023464441198064,0.5455467193798755,1.8225714652482001,-0.42013210095598685,-0.8123852633627465,1.4614190912748513,0.7520683641300142,15.52025745211506,0,0,1,0.9060591897251915,0.7616339149531997,15.176413920521277,11.558871549236859
4.957869251977638,1,1.6009760621433784,0.6801133519751164,0.21511545446174332,-0.16859436769047415,-0.06013767200689256,-0.829998804091708,-0.47998428542510313,0.6920248927341419,5.849620107733529,1,1,0,0.8965261406754901,0.6995864182991557,5.684874741450031,3.9770611588503657
0.8389547081079992,1,-0.1755985571568201,0.38783624460587474,0.24165358772966558,-1.394504296099978,0.5302623241532008,-0.7807151455456068,0.8334563952711371,0.5356034826601045,2.496502014823035,1,0,1,1.0,0.5295183046059808,2.501239522318095,1.324452111271351
0.0,0,,0.2682358207546645,-1.64706082089277,-0.092486374989025,0.17705807613213673,0.5592489400795422,0.5110934412004866,0.17437371664167345,4.187981094054498,0,0,1,0.6404445634506319,0.1583241013542548,4.282943579782529,0.6780931934200439
4.509436761936928,1,1.506172259227134,0.5633549340941324,-0.8404764724552864,-0.8121161897424202,-0.47611826798983775,-0.7005591476695576,-0.3358962875160618,0.4362308559694378,3.8667086595293974,0,1,0,0.8218520393660174,0.4299033887526696,3.801205547836532,1.634151146360373
0.0,0,,0.48754395330052974,0.039244382041348426,-0.8935515787069515,-0.5979481816403143,0.47630010696015296,0.4784711706055666,0.5560537774241416,3.4732293173590425,0,3,0,0.540433316719171,0.5534079723847423,3.4451177444390257,1.906555625576698
0.0,0,,0.4032820660105107,-0.43643751786878426,0.9108865649194526,-0.1877626235150025,0.3636767280447581,1.118441341010843,0.41833423360647526,7.655156021675073,0,2,0,0.7141224830422654,0.40741645042745833,7.734401794654187,3.1511225253577724
0.0,0,,0.24343678753318526,0.4959646375861404,0.5461891897960993,-1.276206684227959,-1.9444806884155554,-1.4398239105661783,0.4985124866117244,5.564815997176745,0,0,1,0.0,0.48709099686458723,5.724695394988609,2.788447586691113
9.240686284107607,1,2.2236161560672962,0.3604185236413093,-1.0907008825984492,1.375991996126676,0.45378743977939606,-0.3828229544186926,1.330196481119465,0.2847456004394804,9.207817296661888,0,0,1,0.5557831039296394,0.26932856911070424,9.371760960099108,2.5240829694310527
3.427766093411238,1,1.2319087642800692,0.2938359756920002,-1.3528401012392886,0.1088594618883112,0.17328558654040002,-0.8084413495925699,-0.9882141060486647,0.2185535547457902,4.720453709298716,0,0,1,0.8333203095288692,0.2019364257698278,4.816648441787899,0.9726567705244589
0.0,0,,0.5424430170652909,-1.1720893418821634,-0.11344269350370663,-0.3227951490512585,-0.8648342431967233,0.07578476345537938,0.3648613469421107,5.306572902562833,0,1,0,0.9556027314940676,0.3552315938269577,5.2464654697983795,1.8637102907945766
0.0,0,,0.2543982849617745,-1.5069016843790262,1.3349874061060145,-0.5175102253083926,-2.3558005034248257,-0.8905256846990639,0.18507419197318087,8.206712454317737,0,0,1,0.9179509258503951,0.1685248816178511,8.460893993841372,1.4258711586933046
0.0,0,,0.3658255406619852,-0.7942198177243653,-0.24679420819929143,0.720817080190932,0.7635692116199628,-1.134222179579644,0.3349290868892247,4.246018696788664,0,0,1,0.529534539731355,0.3205126028882272,4.2875401492318765,1.3742106532180869
2.5186170159796006,1,0.9237099476930474,0.43299180865376247,0.5297248576708234,0.20457086435501734,-0.8345628738343763,-1.6528639165996517,-0.9870902249398449,0.6141580305211272,5.601792538482203,2,3,0,0.8810992564283202,0.6130002898893866,5.621370828673758,3.445901947552755
7.231888943276085,1,1.9785002666771772,0.22125207714450928,0.4937631565277096,2.0649028420545297,-0.31366576744303776,0.7200935715495258,1.2834923637377995,0.48507062628134745,11.30765843327827,0,2,0,0.5084322675386473,0.4724908203836542,11.74374237408213,5.548810468704349
0.0,0,,0.2419508786992714,-1.1263558200281136,-0.22636124861245482,1.2048648140117644,-0.42109969007934556,0.7453825209884463,0.22685031091827346,3.8355099227510876,0,0,1,0.6509533548075227,0.20929312735100833,3.9328257374325273,0.8231133979137891
0.0,0,,0.685602741211669,-1.5591485679561425,-0.0004895162388719129,0.2959582102758533,0.30165085339665443,-0.33943580439554377,0.37561675862013505,6.372599679601177,4,2,0,0.6659450690416263,0.36966343873276875,6.193597245643944,2.2895464559505454
3.4463353679288473,1,1.2373114543015435,0.6144945126349378,0.6156674421839058,-0.030726557510591147,-0.6341692059288339,-0.6700844480355431,-1.2620608820875072,0.7222826523883589,5.891415631938636,3,0,1,0.7202603894950438,0.7294619178509567,5.775437695811454,4.212961858015333
17.632505238967532,1,2.869744087220104,0.5447657543979966,-0.9811135578590856,1.4836634622265006,-2.3013138716449153,0.22397989712002508,0.41321262705902206,0.39995907170987394,11.446083748857108,0,6,0,0.6524026791396036,0.3916848956390452,11.394234711529144,4.462949633872078
0.0,0,,0.2758651872720148,-1.227252056517406,1.6617204517827515,1.1093265156114036,0.2822340843006863,-1.2242957625090058,0.22755728315289991,9.787484575730515,0,0,1,0.48446545865570817,0.21054889150986406,10.078729274735437,2.1220652766235624
3.085965737481088,1,1.1268646513132587,0.4699886625558186,-0.3825842267554745,-0.6681672792399564,1.6515191459442202,0.6322674576407024,0.41306619939782685,0.4669321358822532,3.809391641586487,0,0,1,0.6100814537848129,0.4596708753713949,3.7905410991294954,1.7424013451681044
0.0,0,,0.44770727735535204,0.18245535267586277,-1.0120788066147526,1.4454961817858156,1.1038675911363187,0.5575439606182543,0.5594557683616633,3.1655876901314057,0,0,1,1.0,0.5560004571752669,3.1537149755083074,1.7534669681831045
0.0,0,,0.08273215056137166,1.2742671439017674,-0.40528042118731156,-0.21838106501778612,-1.0413898847797516,-1.1267179833774403,0.5498639247929719,3.0499473657379785,2,1,0,0.7037863767611967,0.5369755608950746,3.186617369533668,1.7111356493633285
0.0,0,,0.3394567378699656,1.2788355307852186,1.0981619673791392,0.6345288062449351,-0.45105014904850577,2.093307142872108,0.6914378486821018,7.907635474247773,0,7,0,0.5504215226968102,0.6918394657529688,8.059190679374943,5.575666174020067
0.0,0,,0.126112362036426,-0.8084857571493804,1.1027905943824008,-0.24642924262924276,0.13513728416913448,0.7251877281712271,0.22097384624447042,6.540676569657172,0,0,1,0.5690774514808697,0.20164283133999578,6.843374367714254,1.3799173834254554
5.013447168363566,1,1.612123736051295,0.5027190107780194,-1.3580332596625906,0.09409614216092387,0.8282640132700362,1.0896306373295839,-0.06898987656112693,0.31278411336467044,5.656544865007901,1,0,1,0.5676066553520489,0.30074168318557676,5.625073488927008,1.691694069102473
0.0,0,,0.35365608626928935,-0.022999298355216916,-0.18964390264546435,-1.4780213240695335,0.5081359121785295,-0.5148891609157472,0.4660130727445145,4.316571290517528,0,0,1,0.7875065625698817,0.4558535610520557,4.366425470456224,1.9904505997758672
0.0,0,,0.40266014007837864,-1.0798035363686291,-0.20558976227679518,0.3484882158675527,0.9444845534135583,-0.6690180493532478,0.30712360697676067,4.476811347308549,0,0,1,1.0,0.29289249357056474,4.500988195822232,1.318305656206051
8.374942482161403,1,2.125244209885923,0.4524658970044765,0.22322258822921712,0.4865738348059326,-1.3571988607775822,-0.2580510732333482,0.12259644306593204,0.5697207223341052,6.527178374628668,2,3,0,0.6650019366880529,0.5668795499555312,6.542563792358324,3.7088456181674405
0.0,0,,0.5091247310305445,-0.024052898648338168,1.9992284779446345,-0.8856711932363311,-0.45964746780417814,-0.49079510345985866,0.556853912080105,14.197159754905439,7,0,1,0.7926047898344372,0.5547741804779047,14.227668667117012,7.893143224911003
8.064212720349667,1,2.0874360899927082,0.4883856822503682,-0.5929625791393847,-0.12546202089417052,0.3441495615951442,0.7905188542695963,-0.3795325537652896,0.43855820211768887,5.025501972576842,0,2,0,0.6403119652707183,0.4305115969880714,5.001448328038333,2.1531815069571025
0.0,0,,0.1974656579225065,-0.17482182861697265,-1.2049877579415815,-0.7847599901987644,-0.8996536741296042,-0.9872944244140102,0.35044765471656975,2.3037194485989905,0,3,0,0.668479714678232,0.33271107061342375,2.364763275427741,0.7867829211148704
0.0,0,,0.2874404498524671,-0.12779376256665909,-0.07427906221085645,0.509893750015357,1.6723575162458366,-0.3328243369360613,0.40845397176633286,4.298398257315235,0,0,1,0.22477033215877026,0.39441903024051234,4.3858521550696885,1.7298635537808478
4.105828093661516,1,1.412407450613986,0.1678748010025708,1.6077200895057628,0.4978937012462463,-0.6094328113950126,0.343322598608201,-0.15113520763319904,0.657077128581679,5.0798223855285,0,0,1,0.7158635853993318,0.6520048908862691,5.273413526359131,3.438291410851961
0.0,0,,0.43172339354594147,0.565422985804293,1.0548277468383376,-0.42408373867814614,0.10495562930239445,0.5475763892998768,0.6197806292846336,8.415442178052729,0,3,0,0.7986596257838744,0.6188626113950096,8.478324680706793,5.246918152156967
0.0,0,,0.05387320976586738,-1.1078813943627919,-0.08976495600927437,-0.6400624551705384,0.8171496076218807,-0.260378144047683,0.16052742562791306,3.4576829942333664,0,0,1,0.32082124590954,0.1423400752555958,3.6305826472938576,0.5167774072374679
0.0,0,,0.11498514190837263,1.43900490209321,-0.2227793456246778,-1.4247677100162461,-0.62142438145701,0.18339901586162863,0.5985600173180937,3.427230641177588,0,2,0,0.6686694389993089,0.5890529126959785,3.56954283141115,2.102649601835788
0.0,0,,0.03247587899499313,-0.1837542734646447,1.4335459718201855,0.3595717272877753,0.019125828710488305,-0.6872452871454813,0.2666869115005646,7.046495193723186,0,4,0,0.2511345737725581,0.24505161192508398,7.469016943942742,1.8302946416089334
4.254376513767635,1,1.4479482210343562,0.7618120405118897,-0.43595036161809647,0.6890884832232811,0.7229382379765532,-0.5269751947633909,-0.2116890747063041,0.6255787039030477,9.50286477497028,0,0,1,0.8094793953819402,0.6325625665537503,9.178023253710636,5.805673945257202
0.0,0,,0.23109030957795051,-0.5314631673041108,2.036269167244373,1.4376761710328776,-1.039556330009314,0.6763558709574837,0.3088427438013468,11.252501718397584,0,0,1,0.9124235873330397,0.2911277843463076,11.670835048672695,3.3977043491913124
9.741870497052558,1,2.27643314203512,0.6319757770486181,0.12261284736850799,1.466958193075058,1.2208773719407977,-0.6603937373043866,0.7701347965731326,0.6518322209289733,12.281795581475835,5,0,1,0.8681231619956542,0.65690120246955,12.094840760603415,7.945115439318109
4.630478967211593,1,1.5326603113895136,0.25353685766650774,1.5941393380796913,-0.11310355410193061,0.23777635779410264,-1.04283506993199,-0.1714402279105396,0.6987633831976826,4.09224396347984,2,5,0,0.7521305817021166,0.6977096829917584,4.192220874290873,2.9249530972329176
